run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C1_20260624_211524,C1,Q001,1,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the problem of knowledge-intensive NLP tasks by leveraging the stored factual knowledge in pre-trained language models. The context mentions that large pre-trained language models have been shown to store factual knowledge in their parameters and achieve state-of-the-art results when tuned on downstream NLP tasks. The paper also discusses the retrieval-augmented generation for knowledge-intensive NLP tasks, including open-domain QA, RAG-Token models, RAG-Sequence models, and Open-MSMarco and Jeopardy question generation. The context mentions that retrieval improves performance across a variety of NLP tasks when considered in isolation, and the paper reports test numbers using 15 retrieved documents for RAG-Token models and 50 retrieved documents for RAG-Sequence models. The context also mentions that the Thorough Decoding approach is used since answers are generally short. The paper uses greedy decoding for QA as it did not find beam search improved results. The context mentions that right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,469,4.9454,,218,99.32604091868387,553.81,
FULL_C1_20260624_211524,C1,Q002,1,How does RAG combine parametric memory and non-parametric memory?,"RAG models combine parametric and non-parametric memory by leveraging two components: a retriever that returns (top-K truncated) distributions over text passages given a query, and a generator that generates text documents z and uses them as additional context when generating the target sequence y.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,419,3.4134,,56,92.33153616593296,554.43,
FULL_C1_20260624_211524,C1,Q003,1,Why is provenance important in a question-answering system?,"Petr Baudi and Jan ediv`y. Modeling of the question answering task in the yodaqa system. In International Conference of the Cross-Language Evaluation Forum for European Languages, pages 222228. Springer, 2015. URL https://link.springer.com/chapter/10.1007% 2F978-3-319-24027-5_20 . [3] Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang. Semantic Parsing on Freebase from Question-Answer Pairs. In Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing, pages 222228. Right: MS-MARCO Bleu-1 and Rouge-L as more documents are retrieved. 5 Related Work Single-Task Retrieval Prior work has shown that retrieval improves performance across a variety of NLP tasks when considered in isolation. Such tasks include open-domain question answering [5, 29], fact checking [ 56], fact completion [ 48], long-form question answering [ 12], Wikipedia article generation [36], dialogue [ 41, 65, 9, 13], translation [ 17], and language modeling [ 19, 27]. Our work unies factuality, and one for specicity. We dene factuality as whether a statement can be corroborated by trusted external sources, and specicity as high mutual dependence between the input and output [ 33]. We follow best practice and use pairwise comparative evaluation [34]. Evaluators are shown an answer and two generated questions, one from BART and one from RAG. They are then asked to pick one of four options: question A is better, question B is better, both are good, or neither is good. 3.4 Fact Verification

    Question: Why is provenance important in a question-answering system?

    Answer: Provenance is crucial in a question-answering system because it provides context and ensures the accuracy of the information being provided. It helps to verify the reliability of the input data, which is essential for accurate and reliable answers. Provenance also ensures that the output is consistent with the input, which is important for the overall quality of the system.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,7.806,,495,99.5879272875347,557.26,
FULL_C1_20260624_211524,C1,Q004,1,What is the role of the retriever in a RAG pipeline?,"In a RAG pipeline, the retriever plays a crucial role. It is initialized using DPRs retriever, which uses retrieval supervision on Natural Questions and TriviaQA. The retriever is used to retrieve relevant information for the task, allowing the RAG to generate diverse and relevant answers.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,417,3.3871,,60,101.02932039259994,557.7,
FULL_C1_20260624_211524,C1,Q005,1,How can retrieval help a model access knowledge that is not stored in its parameters?,"Retrieval can enable a model to access knowledge that is not stored in its parameters by leveraging the input sequences to retrieve text documents (z) and using them as additional context when generating the target sequence (y). This approach allows the model to update its knowledge as the world changes, making it a valuable tool for natural language processing tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,432,3.3994,,69,116.79553671780845,557.94,
FULL_C1_20260624_211524,C1,Q006,1,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The key difference between generating from model parameters alone and generating with retrieved passages lies in the approach used to update the models' knowledge as the world changes. In the former method, the models rely solely on the input sequence \( x \) to retrieve text documents \( z \) and use them as additional context for generating the target sequence \( y \). This approach is straightforward and does not require any external knowledge to update the models' knowledge. However, it is limited to the context provided by the input sequence \( x \), and the models' knowledge is not updated as the world changes. On the other hand, in the latter method, the models use the input sequence \( x \) to retrieve text documents \( z \) and use them as additional context for generating the target sequence \( y \). This approach allows the models to update their knowledge as the world changes, as the retrieved documents \( z \) provide a new context for generating the target sequence \( y \).","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,449,4.6066,,197,110.34974146231893,558.13,
FULL_C1_20260624_211524,C1,Q007,1,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks are those that require the AI system to implement methods used to implement the tasks that the AI system will support. These tasks include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,409,3.2907,,62,116.49952742530407,558.46,
FULL_C1_20260624_211524,C1,Q008,1,What limitation of large pre-trained models motivates the use of retrieval?,"Large pre-trained models, particularly those with deep architectures, have been shown to store factual knowledge in their parameters and achieve state-of-the-art results when tuned on downstream NLP tasks. However, these models may struggle with tasks that require more complex retrieval mechanisms, such as question answering. The limitations of large pre-trained models include:

1. Limited scope: Large pre-trained models are designed to handle a wide range of tasks, but may not be well-suited for specific, complex retrieval tasks that require specialized knowledge.

2. Overfitting: Large pre-trained models can become overfit to the training data, leading to poor performance on new, unseen tasks.

3. Complexity: Large pre-trained models may struggle with tasks that require more complex retrieval mechanisms, such as question answering, which can be challenging for neural language models.

4. Limited diversity: Large pre-trained models may not be well-suited for tasks that require diverse knowledge, such as natural language processing, which can be challenging for deep architectures.

5. Limited scalability: Large pre-trained models may not be well-suited for tasks that require scalability, such as large-scale language models, which can be challenging for deep architectures.

6. Limited interpretability: Large pre-trained models may not be well-suited for tasks that require interpretability, such as question answering, which can be challenging for neural language models.

7. Limited generalization: Large pre-trained models may not be well-suited for tasks that require generalization, such as language translation, which can be challenging for deep architectures.

8. Limited scalability: Large pre-trained models may not be well-suited for tasks that require scalability, such as large-scale language models, which can be challenging for deep architectures.

9. Limited interpretability: Large pre-trained models may not be well-suited for tasks that require interpretability, such as question answering, which can be challenging for neural language models.

10. Limited generalization: Large pre-trained models may not be well-suited for tasks that require generalization, such as language translation, which can be challenging for deep architectures.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,440,6.6792,,420,108.30204822380773,558.7,
FULL_C1_20260624_211524,C1,Q009,1,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it allows the AI system to evaluate the accuracy of its predictions and classify them as either ""supports"", ""refutes"", or ""not enough info"". This approach ensures that the system's inference is based on evidence rather than subjective assumptions. By using retrieved evidence, the AI can verify the accuracy of its predictions and avoid making unsupported claims. This reduces the risk of statistical errors and ensures that the AI's conclusions are based on reliable data.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,398,3.9065,,102,92.20639044524839,559.1,
FULL_C1_20260624_211524,C1,Q010,1,What does RAG add to a standard language generation system?,"RAG (Recurrent Attention-Augmented Generative) adds diversity to a standard language generation system. It learns to retrieve relevant information for the task, which is essential for generating diverse responses. The retrieval mechanism is effective in improving results for all tasks, with RAG being more factual in 42.7% of cases compared to BART. RAG's ability to generate documents with a posterior probability of 1.0 for each generated token is particularly notable, indicating that it can generate responses accurately. The model's ability to document posterior probabilities for each generated token is also significant, suggesting that it can generate responses with high accuracy.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,431,4.0501,,129,100.24743242235098,559.27,
FULL_C1_20260624_211524,C1,Q011,1,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable LLM (Large Language Model) inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,382,3.0266,,34,107.1828255284271,559.66,
FULL_C1_20260624_211524,C1,Q012,1,Why is llama.cpp relevant for local or on-device language model deployment?,"Llama.cpp is relevant for local or on-device language model deployment because it enables minimal setup and state-of-the-art performance on a wide range of models. The main goal of llama.cpp is to facilitate LLM inference with minimal setup and high performance on a wide variety of models, making it a valuable tool for local or on-device language model deployment.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,387,3.4229,,71,106.36465098162589,559.7,
FULL_C1_20260624_211524,C1,Q013,1,What does GGUF enable in local model serving?,"GGUF (Generalized GEMM) enables local model serving by enabling speculative decoding, which is a technique used in GEMM (Generalized Elementary Matrix Multiplication) to optimize the computation of matrix products. This allows the model to make fewer computations and potentially reduce the likelihood of errors, making it more efficient and reliable for local inference.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,437,3.671,,70,90.13347479996807,559.91,
FULL_C1_20260624_211524,C1,Q014,1,How does quantisation support faster inference or lower memory use?,"Quantisation supports faster inference and reduced memory use by enabling faster inference and reducing memory usage in models. The project is designed to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of hardware, including local and cloud-based setups. The main playground for developing new features for the ggml library is the llama.cpp project, which is the main playground for developing new features for the ggml library. The llama.cpp project is the main playground for developing new features for the ggml library.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,470,3.8283,,104,105.07406711403972,560.3,
