run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C2_20260619_225653,C2,Q001,1,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Question: Retrieval-Augmented Generation in knowledge-intensive NLP tasks aims to improve performance by leveraging the stored factual knowledge in pre-trained language models.

Answer: Retrieval-Augmented Generation in knowledge-intensive NLP tasks is an approach that tries to address the challenge of storing and utilizing factual knowledge in pre-trained language models to achieve state-of-the-art results in various NLP tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.8533,,76,74.15032026108719,1470.0,
FULL_C2_20260619_225653,C2,Q002,1,How does RAG combine parametric memory and non-parametric memory?,"RAG (Retrieved Attention Guidance) combines parametric and non-parametric memory in a hybrid approach. Here's how it works:

1. **Parametric Memory**: The model uses a retriever function `p(z|x)` that returns (top-K truncated) distributions over text passages given a query `x`. This is a parametric memory component, which is trained to capture specific patterns in the data.

2. **Non-Parametric Memory**: The model also uses a generator function `g(y)` that generates text documents `y` based on the input sequence `x`. This is a non-parametric memory component, which is trained to capture general patterns in the data.

3. **Hybrid Model**: The RAG model combines these two components to leverage the strengths of both parametric and non-parametric memory. The retriever function `p(z|x)` is used to retrieve relevant text passages, and the generator function `g(y)` is used to generate new text documents based","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.6311,,200,68.48766229007676,1470.07,
FULL_C2_20260619_225653,C2,Q003,1,Why is provenance important in a question-answering system?,"Here's a rephrased version of the question and answer in my own words, combined with relevant parts from the retrieved context:

**Question:** What is the significance of provenance in a question-answering system?

**Answer:** Provenance refers to the origin, authenticity, and reliability of information. In a question-answering system, provenance is crucial because it ensures that the answers provided are accurate, trustworthy, and reliable. This is particularly important in applications such as fact-checking, where the system needs to verify the credibility of information. By verifying the provenance of the information, the system can provide more reliable and trustworthy answers to users. This is in line with the concept of factuality, which denotes whether a statement can be corroborated by trusted external sources. In this context, provenance is a key aspect of factuality, as it helps to establish the credibility and reliability of the information provided by the system.

This answer combines the concepts of factuality","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.2953,,200,78.86130583281876,1471.89,
FULL_C2_20260619_225653,C2,Q004,1,What is the role of the retriever in a RAG pipeline?,"The role of the retriever in a RAG (Retrieval-Augmented Generator) pipeline is crucial for achieving strong results without expensive, specialized salient span masking pre-training. 

In simple terms, the retriever is a component that helps the RAG model find relevant information from a large corpus of documents. It acts as a bridge between the RAG model and the document retrieval process, allowing the model to focus on generating high-quality answers rather than just ranking documents.

The retriever is trained alongside the RAG model using retrieval supervision on Natural Questions and TriviaQA, which enables the model to learn to retrieve relevant information for the task. This is in contrast to other models like BERT-based cross-encoders, which require additional decoding steps to extract relevant information.

The key benefits of using a retriever in a RAG pipeline are:

1. **Improved performance**: RAGs demonstrate that neither a re-ranker nor extractive reader is necessary for state-of-the-art performance,","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.3482,,200,77.89084066026508,1471.92,
FULL_C2_20260619_225653,C2,Q005,1,How can retrieval help a model access knowledge that is not stored in its parameters?,"The retrieval mechanism in a model like RAG (Retrieval-Augmented Generative Adversarial Network) can help access knowledge that is not stored in its parameters by leveraging external memory. Here's how:

1. **Retrieval-based memory**: The model uses a retriever component (`p(z|x)`) to retrieve text documents from an external memory, which can be thought of as a knowledge base. This component is trained to return top-K truncated distributions over text passages given a query (`x`).

2. **Knowledge retrieval**: When generating the target sequence (`y`), the model uses the retrieved documents as additional context. This means that the model can access knowledge that is not stored in its own parameters, but rather in the external memory.

3. **Hybrid approach**: The model combines parametric memory (using BERT-base and BART-large) with non-parametric retrieval-based memories. This allows the model to leverage the strengths of both approaches.

4. **Null document","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.4202,,200,76.32169134973766,1471.94,
FULL_C2_20260619_225653,C2,Q006,1,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The main difference between generating from model parameters alone and generating with retrieved passages in the context of the Retrieval-Augmented Generation (RAG) model is how the model leverages external information to improve its performance.

**Model Parameters Alone:**

In this scenario, the model is trained solely on the input sequence `x` and generates the target sequence `y` based on the parameters of the model itself. The model's internal workings are not augmented with external information, such as retrieved passages.

**Retrieved Passages:**

In the RAG model, the model is augmented with retrieved passages, which are used as additional context when generating the target sequence `y`. The retrieved passages are treated as a single latent variable that is marginalized to get the sequence probability `p(y|x)` via a top-K approximation. This means that the model now has access to external information, which is used to improve its performance.

The key differences between these two approaches are:

1. **External Information:** The model has","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.7035,,200,68.60477441206567,1472.01,
FULL_C2_20260619_225653,C2,Q007,1,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks are those that require humans to not only process and understand the data, but also to extract, manipulate, and apply knowledge to solve problems or answer questions. These tasks typically involve:

1. **Extractive tasks**: These are tasks that involve extracting relevant information from data, such as answering Natural Questions, WebQuestions, and CuratedTrec.
2. **Knowledge-intensive tasks**: These are tasks that require humans to not only process and understand the data, but also to extract, manipulate, and apply knowledge to solve problems or answer questions.

Examples of knowledge-intensive tasks mentioned in the paper include:

* Answering Natural Questions
* Answering WebQuestions
* Answering CuratedTrec
* Answering TriviaQA (although the paper mentions that these tasks are extractive, it also mentions that unconstrained generation outperforms previous extractive approaches)

The paper does not provide a comprehensive list of knowledge-intensive tasks, but it highlights the importance of these","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 14, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 1, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2494,,200,77.52163338081533,1471.99,
FULL_C2_20260619_225653,C2,Q008,1,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models that motivates the use of retrieval is that they often store factual knowledge in their parameters, which can lead to overfitting and decreased performance when fine-tuning them on downstream NLP tasks, such as question answering.

In other words, large pre-trained language models have been shown to retain a significant amount of knowledge from their training data, which can be difficult to transfer to new tasks. This can result in poor performance when the model is fine-tuned on a new task, such as question answering, where the model needs to learn new relationships and concepts.

The use of retrieval modules, which are designed to retrieve relevant information from a large pre-trained model, can help to mitigate this limitation. By learning a retrieval module to augment the pre-trained model, researchers can leverage the strengths of both the pre-trained model and the retrieval module, leading to improved performance on downstream tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.4956,,183,66.40650798293316,1472.07,
FULL_C2_20260619_225653,C2,Q009,1,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Here's a rephrased version of the retrieved context combined with relevant parts:

Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it helps ensure that any decisions made based on potentially incorrect inferences are informed by evidence that may be wrong. This approach is particularly relevant in situations where statistical accuracy may be misconstrued or the AI system used to generate the answer is statistically flawed.

In such cases, retrieving evidence from a reliable source can provide a more accurate understanding of the situation. By grounding an answer in retrieved evidence, individuals can counter unsupported claims and make more informed decisions. This approach can be particularly useful in areas such as medical diagnosis, where high-quality test data may not be available, or in social media analysis, where subjective judgments may be difficult to quantify.

The use of retrieved evidence can also help mitigate the risk of statistical accuracy being misconstrued. By grounding an answer in evidence, individuals can ensure that any decisions made are based on a more accurate understanding of the","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.6559,,200,68.61301197743043,1472.1,
FULL_C2_20260619_225653,C2,Q010,1,What does RAG add to a standard language generation system?,"RAG (Relevance-Aware Generation) is a more diverse and effective generation model compared to RAG-Tokens and BART (Bidirectional Transformers for Attention). 

RAG is particularly effective in tasks that require retrieving relevant information for the task, such as Jeopardy questions. It achieves this by learning to retrieve the most relevant information from a large corpus of documents, which enables it to generate more accurate and factually correct responses.

In contrast, RAG-Tokens and BART are more diverse than RAG because they do not require the same level of retrieval mechanism. RAG-Tokens are a type of language model that can generate text based on a given input, but they do not require the same level of retrieval as RAG. BART, on the other hand, is a state-of-the-art generation model that can generate text based on a given input, but it also requires some form of retrieval mechanism.

The key feature of RAG is its ability to learn to retrieve relevant","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.5078,,200,72.2939297678931,1472.16,
