run_id,model_config_id,question_id,repetition,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
FULL_C3_20260624_215407,C3,Q001,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q002,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q003,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q004,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q005,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q006,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q007,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q008,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q009,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q010,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q011,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q012,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q013,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q014,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q015,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q016,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q017,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q018,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q019,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q020,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q021,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q022,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q023,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q024,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q025,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q026,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q027,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q028,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q029,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q030,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q031,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q032,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q033,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q034,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q035,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q036,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q037,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q038,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q039,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q040,1,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q001,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q002,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q003,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q004,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q005,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q006,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q007,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q008,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q009,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q010,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q011,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q012,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q013,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q014,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q015,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q016,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q017,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q018,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q019,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q020,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q021,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q022,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q023,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q024,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q025,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q026,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q027,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q028,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q029,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q030,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q031,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q032,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q033,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q034,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q035,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q036,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q037,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q038,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q039,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q040,2,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q001,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q002,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q003,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q004,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q005,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q006,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q007,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q008,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q009,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q010,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q011,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q012,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q013,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q014,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q015,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q016,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q017,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q018,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q019,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q020,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q021,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q022,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q023,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q024,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q025,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q026,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q027,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q028,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q029,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q030,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q031,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q032,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q033,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q034,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q035,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q036,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q037,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q038,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q039,3,,,,,,,,,Cairenbading,
FULL_C3_20260624_215407,C3,Q040,3,,,,,,,,,Cairenbading,
