run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C1_20260619_224126,C1,Q001,1,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the problem of knowledge-intensive NLP tasks by retrieving and augmenting pre-trained language models with factual knowledge. This approach allows for the storage and retrieval of knowledge in the model's parameters, which can then be used for downstream NLP tasks. The goal is to improve the model's performance by incorporating knowledge into its parameters, leading to state-of-the-art results.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.563,,83,101.97787940071409,553.61,
FULL_C1_20260619_224126,C1,Q002,1,How does RAG combine parametric memory and non-parametric memory?,"RAG models combine parametric and non-parametric memory by leveraging two components:

1. A retriever component: This component returns (top-K truncated) distributions over text passages given a query. The retriever component is trained on a set of retrieved documents, which allows it to learn relevant information from the context.

2. A generator component: This component generates text documents z and uses them as additional context when generating the target sequence y. The generator component is trained on a set of generated documents, which allows it to learn latent information that can be used to improve the model's performance.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.6329,,119,132.73605825216728,554.23,
FULL_C1_20260619_224126,C1,Q003,1,Why is provenance important in a question-answering system?,"    The context provided discusses the modeling of the question answering task in a Yodaqa system, specifically focusing on the retrieval of documents. It mentions that the work has shown that retrieving documents improves performance across a variety of NLP tasks when considered in isolation. The context also mentions that such tasks include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling. The work unites factuality and specificity, defining factuality as whether a statement can be corroborated by trusted external sources, and specicity as high mutual dependence between the input and output. The context also mentions the use of pairwise comparative evaluation and the evaluation of answers and generated questions.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.9474,,145,129.76680457745692,556.99,
FULL_C1_20260619_224126,C1,Q004,1,What is the role of the retriever in a RAG pipeline?,"In a RAG pipeline, the retriever plays a crucial role. It is responsible for retrieving relevant information for the task at hand. The retriever helps in optimizing the performance of the RAG by enabling the generator to choose content from multiple documents when producing an answer. The top K documents are retrieved using the retriever, and the generator then produces a distribution for the next output token for each document, before marginalizing. This allows the generator to choose content from several documents when producing an answer, thereby improving the overall performance of the RAG.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.5013,,111,139.47299312812794,557.44,
FULL_C1_20260619_224126,C1,Q005,1,How can retrieval help a model access knowledge that is not stored in its parameters?,"Retrieval can help a model access knowledge that is not stored in its parameters by leveraging input sequences to retrieve text documents. This approach allows the model to update its knowledge as the world changes, making it more adaptable and effective in handling new information.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.4882,,51,83.5527275050664,557.67,
FULL_C1_20260619_224126,C1,Q006,1,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The key difference between generating from model parameters alone and generating with retrieved passages lies in the approach used to generate the text. 

When generating from model parameters alone, the text is generated based solely on the input sequence and the parameters of the model. This approach is straightforward and relies on the model's internal structure and parameters to generate the text. The text is generated using the model's internal representation and the parameters of the model, which are learned during training. This method is suitable for generating text based on a fixed input sequence and a fixed model structure, such as a neural network or a sequence-to-sequence model.

On the other hand, when generating with retrieved passages, the text is generated based on the input sequence and the retrieved passages. The text is generated using the retrieved passages as additional context when generating the target sequence. This approach is more flexible and allows for the generation of text based on a dynamic input sequence and a dynamic model structure. The text is generated using the retrieved passages as additional context","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 18, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",4.6322,,200,106.73725557168474,557.9,
FULL_C1_20260619_224126,C1,Q007,1,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks include:

1. Ar- ticulating and documenting the systems concept and objectives.
2. Gathering and cleaning data.
3. Documenting the metadata and characteristics of the dataset.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 102, ""page"": 11, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.3276,,44,75.4416767255569,558.43,
FULL_C1_20260619_224126,C1,Q008,1,What limitation of large pre-trained models motivates the use of retrieval?,"Large pre-trained models, particularly those with neural language models, have been shown to store factual knowledge in their parameters. This capability allows these models to achieve state-of-the-art results in downstream NLP tasks. However, there are limitations to this approach. One of the main limitations is the high degree of difficulty in predicting failure modes for emergent properties of large-scale pre-trained models. This can lead to privacy risks and issues with scientific validity and reproducibility. Additionally, the increased statistical uncertainty and the challenges in managing bias can also pose challenges.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.0484,,110,84.43275008213004,558.73,
FULL_C1_20260619_224126,C1,Q009,1,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it allows the AI system to analyze and verify the information retrieved from the source. This process helps ensure that the retrieved evidence is accurate and reliable, which can improve the overall quality of the inference. By using the retrieved evidence, the AI system can identify any inconsistencies or errors in the information, which can be used to correct or invalidate the original claim. This approach can help maintain the integrity and credibility of the inference, even if the original claim is not supported by the evidence.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 63, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.9717,,110,93.85185058785387,559.07,
FULL_C1_20260619_224126,C1,Q010,1,What does RAG add to a standard language generation system?,RAG (Relevant Information Aggregation) adds more diversity and factually accurate responses to standard language generation systems.,"{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",2.9937,,24,107.61849244428501,559.22,
