run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C6_20260624_225248,C6,Q001,1,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the challenge of generating high-quality responses to complex, knowledge-intensive natural language questions. This approach leverages pre-trained language models to improve downstream NLP tasks by incorporating factual knowledge stored in their parameters. The method combines retrieval with generation to enhance the accuracy and relevance of generated responses, particularly in domains where factual knowledge is crucial for answering questions effectively.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,469,5.4599,,79,44.64956870777365,1806.18,
FULL_C6_20260624_225248,C6,Q002,1,How does RAG combine parametric memory and non-parametric memory?,"RAG combines parametric memory and non-parametric memory by leveraging two components: a retriever that returns (top-K truncated) distributions over text passages given a query, and a generator that uses these retrieved documents as additional context when generating the target sequence.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,419,4.7624,,52,44.30860260040372,1806.96,
FULL_C6_20260624_225248,C6,Q003,1,Why is provenance important in a question-answering system?,"The context provided discusses the performance of a question-answering system, specifically mentioning the NQ task. It also mentions the use of MS-MARCO Bleu-1 and Rouge-L metrics to evaluate performance. The context also references previous work in NLP tasks such as open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling. The work presented unifies factuality and specificity as two different types of evaluation criteria. It uses pairwise comparative evaluation and follows best practice by using BART and RAG as the two generated questions. The context also mentions fact verication as an important aspect of a question-answering system.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,7.1611,,144,42.40938307600557,1811.9,
FULL_C6_20260624_225248,C6,Q004,1,What is the role of the retriever in a RAG pipeline?,"The retriever in a RAG pipeline plays a crucial role in selecting relevant information for the task. It helps in identifying and retrieving the most pertinent data that is essential for generating the desired output. By using retrieval supervision on datasets like Natural Questions and TriviaQA, the retriever enhances the accuracy and relevance of the information provided to the RAG. This process allows the RAG to focus on the most relevant content, thereby improving its performance and effectiveness in tasks such as QA.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,417,5.7924,,97,43.69703986341296,1812.56,
FULL_C6_20260624_225248,C6,Q005,1,How can retrieval help a model access knowledge that is not stored in its parameters?,Retrieval can help a model access knowledge that is not stored in its parameters by using the input sequence to retrieve text documents and incorporating them as additional context when generating the target sequence. This allows the model to learn from a wider range of information beyond what is explicitly stored in its parameters.,"{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,432,4.9011,,59,42.985683581654584,1812.89,
FULL_C6_20260624_225248,C6,Q006,1,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The difference between generating from model parameters alone and generating with retrieved passages lies in the way the model incorporates external context. When generating from model parameters alone, the model relies solely on the parameters of the model to generate the output sequence. This means that the model does not use any external context or information beyond the input sequence. On the other hand, when generating with retrieved passages, the model uses the retrieved text documents as additional context when generating the target sequence. This means that the model incorporates external context beyond the input sequence, which can improve the quality and relevance of the generated output.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,449,6.3175,,117,43.56617031021347,1813.24,
FULL_C6_20260624_225248,C6,Q007,1,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,409,4.447,,41,44.96817130899056,1813.59,
FULL_C6_20260624_225248,C6,Q008,1,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models is their inability to directly access and retrieve information from external sources, such as databases or the internet. This limitation is motivated by the desire to expand the space of possible tasks that can be addressed with a single, unified architecture, by learning a retrieval module to augment pre-trained, generative language models.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,440,5.1676,,68,43.93193392895561,1813.79,
FULL_C6_20260624_225248,C6,Q009,1,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it ensures that the information used to support a claim is accurate and relevant. When retrieval supervision signals are not available, models that do not require such supervision can be more applicable to a wider range of tasks. In some real-world applications, such as medical diagnostic tools, the ground truth may be unattainable due to factors like the lack of high-quality test data or subjective predictions. This can lead to misconstrued statistical accuracy. Additionally, if the processing of incorrect inference may have an impact on individuals, an individual may request additional information to counter the incorrect inference, ensuring that any decisions based on the potentially incorrect inference are informed by any evidence that it may be wrong. The UK GDPR mentions statistical accuracy, emphasizing the importance of ensuring that the data used to support claims is reliable and relevant.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,398,7.5162,,174,43.512531609103426,1814.35,
FULL_C6_20260624_225248,C6,Q010,1,What does RAG add to a standard language generation system?,"RAG adds a retrieval mechanism to a standard language generation system, which helps in generating more diverse and factually accurate responses. The retrieval mechanism allows RAG to learn to retrieve relevant information for the task, improving the effectiveness of the generation model. RAG is more diverse than RAG-Tokens and BART, and it performs better than BART in terms of factual accuracy and specificity.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,431,5.4181,,79,44.48719219368034,1814.57,
FULL_C6_20260624_225248,C6,Q011,1,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Model (LLM) inference with minimal setup and achieve state-of-the-art performance across a broad spectrum of tasks.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,382,4.2989,,35,43.65379794278359,1815.14,
FULL_C6_20260624_225248,C6,Q012,1,Why is llama.cpp relevant for local or on-device language model deployment?,"LLama.cpp is relevant for local or on-device language model deployment because it simplifies the setup and provides state-of-the-art performance across a wide range of tasks. The main goal of llama.cpp is to enable efficient inference with minimal setup, making it accessible for various applications and environments.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,387,4.8103,,58,44.431676721248685,1815.26,
FULL_C6_20260624_225248,C6,Q013,1,What does GGUF enable in local model serving?,"GGUF (Google's Format for Universal Files) enables the local serving of models by providing a format that can be easily converted to and from other formats, facilitating easier integration with various systems and environments. This format allows for efficient storage and transfer of model data, making it easier to deploy and use models in different contexts.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,437,5.36,,65,37.99352122785709,1815.58,
FULL_C6_20260624_225248,C6,Q014,1,How does quantisation support faster inference or lower memory use?,"Quantization supports faster inference and lower memory use by reducing the precision of the data. This is achieved through various techniques such as 1-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit integer quantization. By using fewer bits to represent the data, the model requires less memory and can process the data more quickly, leading to faster inference times.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,470,5.6795,,86,44.077180167524034,1816.02,
FULL_C6_20260624_225248,C6,Q015,1,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running llama-server rather than only a command-line model is to provide a lightweight, OpenAI API compatible, HTTP server for serving LLMs. This server allows for the serving of LLMs with minimal setup and state-of-the-art performance across a wide range of tasks. It supports multiple users and parallel decoding, enabling up to 4 concurrent requests with a maximum context size of 16384. Additionally, llama.cpp requires the model to be stored in the GGUF file format, and models in other data formats can be converted to GGUF using the convert_*.py Python scripts in this repository. The Hugging Face platform offers tools for converting, quantizing, and hosting models with llama.cpp, including the GGUF-my-repo space for converting to GGUF format and quantizing model weights to smaller sizes, and the GGUF-my-LoRA space for converting LoRA adapters to smaller sizes.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,472,8.5457,,189,39.155078973101084,1816.33,
